tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1218,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1209,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1212,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1051,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1042,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.8000,0.6822,0.8817,1218,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1211,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.5833,0.4573,0.6994,1210,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.2833,0.1851,0.4077,1213,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1198,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1052,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1065,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1220,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1206,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1225,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1223,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1045,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1055,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1215,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1226,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1225,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1071,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1070,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1223,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1244,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1242,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1239,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1240,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1111,10000
tacet,shift,20,iid,100,60,0.0167,0.0029,0.0886,1122,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1337,10000
tacet,shift,20,ar1-0.3,100,60,0.4167,0.3006,0.5427,1343,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1334,10000
