tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1054,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1054,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1054,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1054,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1054,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1054,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1054,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1054,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1054,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1054,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1208,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1223,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1201,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1203,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1220,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1034,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1038,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.7333,0.6099,0.8287,1218,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.4333,0.3157,0.5590,1211,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1223,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.1833,0.1056,0.2992,1203,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1208,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1057,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1054,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1214,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1214,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1219,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1197,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1206,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1214,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1059,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1054,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1237,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1217,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1210,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1213,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1059,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1058,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1227,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1241,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1241,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1246,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1223,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1120,10000
tacet,shift,20,iid,100,60,0.0167,0.0029,0.0886,1124,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1338,10000
tacet,shift,20,ar1-0.3,100,60,0.4167,0.3006,0.5427,1342,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1345,10000
