tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,100,0,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,5,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,15,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,21,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,2,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,7,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,16,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,27,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,37,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,15,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,28,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,5,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,31,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,1,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,17,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,16,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,50,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,4,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,12,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,6,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,7,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,0,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,25,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,18,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,1,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,6,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,8,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,3,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,3,10000,false,0.000750,,1074,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,6,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,5,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,8,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,17,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,21,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,11,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,31,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,15,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,34,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,24,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,3,10000,false,0.000750,,1051,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,28,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,28,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,38,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,2,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,25,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,18,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,13,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,26,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,50,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,14,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,43,10000,false,0.000000,,1101,10000,Pass (P=0.0%),pass
