tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1059,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1064,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1059,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1064,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1059,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1064,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1059,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1064,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1059,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1064,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1238,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1237,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1228,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1227,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1205,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1066,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1060,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.6667,0.5406,0.7727,1221,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1236,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.3500,0.2417,0.4764,1227,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1232,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.1000,0.0466,0.2015,1221,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1069,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1064,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1239,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1242,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1229,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1234,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1073,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1064,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1233,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1232,10000
tacet,shift,2,ar1-0.6,0.4,60,0.8167,0.7008,0.8944,1223,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,shift,2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1237,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1242,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1068,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1079,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1256,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1258,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1232,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1246,10000
tacet,shift,4,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1229,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1248,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1132,10000
tacet,shift,20,iid,100,60,0.0000,0.0000,0.0602,1123,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1341,10000
tacet,shift,20,ar1-0.3,100,60,0.2500,0.1578,0.3723,1336,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1337,10000
tacet,shift,20,ar1-0.6,100,60,0.1333,0.0691,0.2417,1347,10000
