tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,0.4,45,10000,false,0.000250,,1016,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,3,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,0,10000,false,0.000500,,1024,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,4,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,3,10000,false,0.003500,,1031,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,5,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,5,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,54,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,25,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,56,10000,false,0.000500,,1037,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,21,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,43,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,18,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,50,10000,false,0.002250,,1044,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,0.4,31,10000,false,0.000250,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,26,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,40,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,28,10000,false,0.000250,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,26,10000,false,0.000500,,1057,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,8,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,53,10000,false,0.000250,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,37,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,2,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,44,10000,false,0.000750,,1062,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,51,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,6,10000,false,0.002000,,1064,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,100,46,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,15,10000,false,0.002000,,1068,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,0.4,25,10000,false,0.002000,,1069,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,100,12,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,5,10000,false,0.000500,,1073,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,4,10000,false,0.002250,,1073,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,100,45,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,0,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,1,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,27,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,53,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,6,10000,false,0.002000,,1037,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,2,0.4,59,10000,false,0.000750,,1043,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,46,10000,false,0.001000,,1040,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,55,10000,false,0.005000,,1043,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,22,10000,false,0.001500,,1041,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,19,10000,false,0.000500,,1045,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,56,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,27,10000,false,0.000500,,1051,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,31,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,50,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,23,10000,false,0.000250,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,28,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,41,10000,false,0.000500,,1076,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,57,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,6,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,47,10000,false,0.000250,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,1,10000,false,0.001750,,1083,10000,Pass (P=0.2%),pass
tacet,medium,shift,0,iid,5,0.4,3,10000,false,0.003500,,1080,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,44,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,9,10000,false,0.001500,,1084,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,52,10000,false,0.000500,,1082,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,15,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,38,10000,false,0.000500,,1084,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,22,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,24,10000,false,0.001000,,1079,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,27,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,13,10000,false,0.000750,,1094,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,51,10000,false,0.000500,,935,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,9,10000,false,0.001500,,1046,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,28,10000,false,0.000250,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,6,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,54,10000,false,0.005000,,1051,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,iid,2,0.4,2,10000,false,0.000500,,1063,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,59,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,21,10000,false,0.000750,,1049,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,2,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,55,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,32,10000,false,0.000750,,1050,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,19,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,52,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,41,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,29,10000,false,0.000500,,1080,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,0.4,58,10000,false,0.003750,,1081,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,iid,2,100,15,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,7,10000,false,0.000750,,1081,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,100,9,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,47,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,38,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,3,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,39,10000,false,0.000750,,1082,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,5,0.4,7,10000,false,0.000750,,1077,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,iid,2,100,24,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,13,10000,false,0.000000,,1094,10000,Pass (P=0.0%),pass
