tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1055,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1055,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1055,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1055,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1055,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1204,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1192,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0167,0.0029,0.0886,1217,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1213,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1216,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1211,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1032,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1038,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.8833,0.7782,0.9423,1217,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.6500,0.5236,0.7583,1213,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1202,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.3667,0.2562,0.4932,1199,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1197,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1052,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1037,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1208,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1216,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1204,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1206,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1208,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1051,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1046,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1215,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1210,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1214,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1220,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1070,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1067,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1243,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1238,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1237,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1235,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1118,10000
tacet,shift,20,iid,100,60,0.0333,0.0092,0.1136,1120,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1317,10000
tacet,shift,20,ar1-0.3,100,60,0.5500,0.4249,0.6691,1319,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1327,10000
tacet,shift,20,ar1-0.6,100,60,0.4333,0.3157,0.5590,1311,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1335,10000
tacet,shift,20,ar1-0.8,100,60,0.3833,0.2709,0.5098,1333,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1048,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1048,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1048,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1048,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1047,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1048,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1209,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1198,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1218,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1209,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1041,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1046,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0167,0.0029,0.0886,1202,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0167,0.0029,0.0886,1216,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1210,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1199,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1082,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1078,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1226,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,1,ar1-0.6,0.4,60,0.9833,0.9114,0.9971,1226,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,tail,1,ar1-0.8,0.4,60,0.8833,0.7782,0.9423,1219,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1076,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1074,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1244,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1244,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1249,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1247,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1243,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1070,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1062,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1246,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1249,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1250,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1228,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,20,iid,0.4,60,0.5167,0.3931,0.6383,1068,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1070,10000
tacet,tail,20,ar1-0.3,0.4,60,0.1833,0.1056,0.2992,1262,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1263,10000
tacet,tail,20,ar1-0.6,0.4,60,0.8667,0.7583,0.9309,1260,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1250,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1251,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1247,10000
