tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1065,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1065,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1065,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1065,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1065,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1222,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1224,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1215,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1067,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1059,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.1833,0.1056,0.2992,1233,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1233,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.0333,0.0092,0.1136,1233,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1231,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1063,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1052,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1242,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1243,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1250,10000
