tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,100,12,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,50,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,27,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,50,10000,false,0.000250,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,6,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,25,10000,false,0.000250,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,37,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,51,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,2,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,19,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,18,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,7,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,56,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,1,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,0,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,32,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,34,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,0,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,9,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,18,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
