trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.31,-1.09,95.47,97.16,6000,
1,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.057292,98.62,-0.08,97.90,99.35,10000,
2,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,93.70,-0.44,91.66,95.74,6000,
3,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.739583,98.53,3.22,97.77,99.39,10000,
4,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.041667,98.40,-0.38,97.53,99.28,9000,
5,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.26,0.91,93.39,95.15,6000,
6,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.04,0.05,101.86,104.21,6000,
7,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.307292,98.59,-0.82,96.68,100.51,10000,
8,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.036458,98.28,-0.52,97.79,98.77,6000,
9,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.87,0.10,92.73,95.01,6000,
10,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,97.18,-1.19,95.97,98.42,6000,
11,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.56,-0.55,92.39,94.72,6000,
12,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.67,0.13,99.60,103.73,6000,
13,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.052083,98.64,0.81,98.01,99.28,10000,
14,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.963542,99.88,-0.11,98.80,100.96,7000,
15,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.15,0.59,91.78,94.53,6000,
16,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.031250,98.14,0.54,97.30,98.99,6000,
17,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.010417,98.61,0.11,97.85,99.37,6000,
18,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.50,0.42,93.74,95.27,6000,
19,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.041667,97.06,0.15,95.49,98.62,6000,
20,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.80,-0.21,95.86,97.74,6000,
21,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.010417,98.04,-0.49,97.16,98.92,6000,
22,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.015625,98.10,0.27,97.08,99.12,6000,
23,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.968750,99.72,1.36,98.66,100.80,6000,
24,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.47,-0.36,95.72,97.22,6000,
25,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,97.15,0.06,96.44,97.85,6000,
26,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.27,-0.99,100.49,102.05,6000,
27,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.010417,97.51,-0.79,96.60,98.43,6000,
28,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.17,-0.14,100.24,102.10,6000,
29,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.10,-0.29,93.56,96.64,6000,
30,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.08,-0.37,92.10,94.07,6000,
31,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,92.40,0.16,90.52,94.29,6000,
32,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.041667,97.19,-0.67,95.85,98.54,6000,
33,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.020833,96.31,0.90,94.61,98.01,6000,
34,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.973958,99.76,-1.37,98.68,100.86,6000,
35,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,92.21,4.54,91.14,93.50,6000,
36,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.578125,99.39,1.66,98.43,100.39,10000,
37,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.46,-0.50,94.59,96.34,6000,
38,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,92.08,-1.03,91.61,92.56,6000,
39,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,98.00,-0.08,97.16,98.84,6000,
40,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.47,-2.24,94.50,96.49,6000,
41,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,92.20,0.36,91.32,93.08,6000,
42,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,92.75,-1.84,91.87,93.66,6000,
43,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.32,1.39,92.33,94.32,6000,
44,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.07,-1.61,94.26,95.91,6000,
45,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,97.43,-0.79,96.59,98.29,6000,
46,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.13,-0.89,92.04,94.23,6000,
47,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.22,-1.00,95.08,97.36,6000,
48,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.041667,98.41,-0.36,97.57,99.25,6000,
49,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.135417,98.77,-1.50,98.10,99.46,10000,
50,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.963542,99.77,-1.21,99.09,100.47,9000,
51,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.072917,98.92,0.36,98.12,99.71,10000,
52,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.30,-0.30,93.37,97.23,6000,
53,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.041667,97.24,0.04,96.43,98.05,7000,
54,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,106.36,-0.08,105.45,107.26,6000,
55,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.010417,97.24,0.66,96.36,98.12,6000,
56,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.994792,99.22,-2.77,97.06,101.46,6000,
57,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.43,-0.19,94.75,96.11,6000,
58,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.125000,98.17,-0.66,96.92,99.42,10000,
59,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.44,-1.57,93.51,95.38,6000,
60,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.041667,97.73,-0.01,96.71,98.74,6000,
61,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.14,-1.03,93.18,95.12,6000,
62,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.94,-1.35,94.62,97.28,6000,
63,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.96,0.20,98.59,101.34,6000,
64,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.49,0.02,98.14,104.84,6000,
65,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.69,-0.97,99.68,101.71,6000,
66,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.35,-0.60,99.56,103.15,6000,
67,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.08,-0.87,100.79,103.39,6000,
68,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.07,-0.12,92.86,95.28,6000,
69,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.463542,98.41,-0.24,97.02,99.80,10000,
