tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1057,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1067,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1057,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1067,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1057,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1067,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1057,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1067,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1057,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1067,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1219,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1225,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1212,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1060,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1060,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.7833,0.6638,0.8688,1209,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.5167,0.3931,0.6383,1221,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1224,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.3000,0.1990,0.4251,1219,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1209,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1066,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1064,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1220,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1233,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1233,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1227,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1212,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1066,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1060,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1232,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1236,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1241,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1232,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1232,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1078,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1077,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1244,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1242,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1243,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1251,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1231,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1133,10000
tacet,shift,20,iid,100,60,0.0000,0.0000,0.0602,1134,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1341,10000
tacet,shift,20,ar1-0.3,100,60,0.2500,0.1578,0.3723,1352,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1346,10000
tacet,shift,20,ar1-0.6,100,60,0.1667,0.0931,0.2803,1338,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1342,10000
tacet,shift,20,ar1-0.8,100,60,0.0833,0.0361,0.1807,1323,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1058,10000
