tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1068,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1067,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1068,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1067,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1068,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1067,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1068,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1067,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1068,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1067,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1228,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1227,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1223,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1226,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1213,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1060,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1064,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.2333,0.1444,0.3544,1223,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.0167,0.0029,0.0886,1228,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1216,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1067,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1061,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1234,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,shift,1,ar1-0.6,0.4,60,0.6167,0.4902,0.7291,1240,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1237,10000
tacet,shift,1,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1227,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1065,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1054,10000
tacet,shift,2,ar1-0.3,0.4,60,0.1167,0.0577,0.2218,1243,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1243,10000
tacet,shift,2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1233,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,shift,2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1244,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1247,10000
tacet,shift,4,iid,0.4,60,0.1167,0.0577,0.2218,1066,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1061,10000
tacet,shift,4,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1246,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1255,10000
tacet,shift,4,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1255,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1252,10000
tacet,shift,4,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1240,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1245,10000
