tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1069,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1056,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1069,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1056,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1069,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1056,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1069,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1056,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1069,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1056,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1232,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1231,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1229,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1054,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1050,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.5167,0.3931,0.6383,1239,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.1667,0.0931,0.2803,1229,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.0167,0.0029,0.0886,1213,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1210,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1067,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1061,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1231,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1240,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1234,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1065,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1054,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1247,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1240,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1223,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1217,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1080,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1080,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1249,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1259,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1255,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1251,10000
tacet,shift,4,ar1-0.8,0.4,60,0.9667,0.8864,0.9908,1241,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1241,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1125,10000
tacet,shift,20,iid,100,60,0.0000,0.0000,0.0602,1135,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1339,10000
tacet,shift,20,ar1-0.3,100,60,0.1667,0.0931,0.2803,1352,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1348,10000
tacet,shift,20,ar1-0.6,100,60,0.0833,0.0361,0.1807,1347,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1335,10000
tacet,shift,20,ar1-0.8,100,60,0.0833,0.0361,0.1807,1332,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1053,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1065,10000
