tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1054,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1056,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1054,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1056,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1054,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1056,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1054,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1056,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1054,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1056,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1205,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1216,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1202,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1214,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1034,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1038,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.7167,0.5923,0.8149,1213,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.3667,0.2562,0.4932,1217,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1223,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.1333,0.0691,0.2417,1208,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1202,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1056,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1061,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1230,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1215,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1212,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1207,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1060,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1057,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1232,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1236,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1223,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1215,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1217,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1059,10000
