tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1060,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1068,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1060,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1068,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1060,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1068,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1060,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1068,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1060,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1068,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1219,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1232,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1235,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1056,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1065,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.6000,0.4737,0.7143,1229,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1236,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.2000,0.1183,0.3178,1224,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1210,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.0333,0.0092,0.1136,1232,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1064,10000
