tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1057,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1057,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1057,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1057,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1057,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1057,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1057,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1057,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1057,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1057,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1216,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1238,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1221,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1053,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1059,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.7333,0.6099,0.8287,1244,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1242,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.4667,0.3463,0.5911,1228,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.1833,0.1056,0.2992,1228,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1058,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1062,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1243,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1237,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1237,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1237,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1232,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1232,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1058,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1063,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1243,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1249,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1229,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1236,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1217,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1078,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1072,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1255,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1239,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1253,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1252,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1250,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1248,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1118,10000
tacet,shift,20,iid,100,60,0.0000,0.0000,0.0602,1129,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1339,10000
tacet,shift,20,ar1-0.3,100,60,0.2667,0.1713,0.3901,1351,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1355,10000
tacet,shift,20,ar1-0.6,100,60,0.1833,0.1056,0.2992,1352,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1345,10000
tacet,shift,20,ar1-0.8,100,60,0.1167,0.0577,0.2218,1356,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1059,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1059,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1059,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1059,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1058,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1059,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1209,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1203,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1060,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1061,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1215,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1236,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1227,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1221,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1078,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1077,10000
tacet,tail,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1217,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,1,ar1-0.6,0.4,60,0.9333,0.8407,0.9738,1238,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1235,10000
tacet,tail,1,ar1-0.8,0.4,60,0.7667,0.6456,0.8556,1204,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1213,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1080,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1082,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1246,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1238,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1253,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1251,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1247,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1247,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1086,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1085,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1268,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1249,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1250,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1269,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1246,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1242,10000
tacet,tail,20,iid,0.4,60,1.0000,0.9398,1.0000,1080,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1090,10000
tacet,tail,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1257,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1248,10000
tacet,tail,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1262,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1261,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1244,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1238,10000
