tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1033,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1025,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1033,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1025,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1033,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1025,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1033,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1025,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1033,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1025,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1197,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1192,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1188,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1190,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1202,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1203,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1042,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1038,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.7333,0.6099,0.8287,1204,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1211,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.4333,0.3157,0.5590,1208,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1204,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.1833,0.1056,0.2992,1212,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1200,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1044,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1041,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1212,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1214,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1209,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1218,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1218,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1044,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1043,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1229,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1209,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1220,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1220,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1055,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1067,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1246,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1245,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1239,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1233,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1244,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1240,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1121,10000
tacet,shift,20,iid,100,60,0.0167,0.0029,0.0886,1116,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1339,10000
tacet,shift,20,ar1-0.3,100,60,0.4167,0.3006,0.5427,1325,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1333,10000
tacet,shift,20,ar1-0.6,100,60,0.2833,0.1851,0.4077,1333,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1318,10000
tacet,shift,20,ar1-0.8,100,60,0.1667,0.0931,0.2803,1328,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1042,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1048,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1042,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1048,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1042,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1048,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1042,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1048,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1042,10000
