tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1066,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1061,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1066,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1061,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1066,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1061,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1066,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1061,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1066,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,1061,10000
tacet,shift,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1230,10000
tacet,shift,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1237,10000
tacet,shift,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1224,10000
tacet,shift,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1225,10000
tacet,shift,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1228,10000
tacet,shift,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1222,10000
tacet,shift,0.2,iid,0.4,60,1.0000,0.9398,1.0000,1062,10000
tacet,shift,0.2,iid,100,60,0.0000,0.0000,0.0602,1050,10000
tacet,shift,0.2,ar1-0.3,0.4,60,0.2667,0.1713,0.3901,1243,10000
tacet,shift,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1244,10000
tacet,shift,0.2,ar1-0.6,0.4,60,0.0167,0.0029,0.0886,1213,10000
tacet,shift,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,shift,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1222,10000
tacet,shift,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1227,10000
tacet,shift,1,iid,0.4,60,1.0000,0.9398,1.0000,1065,10000
tacet,shift,1,iid,100,60,0.0000,0.0000,0.0602,1063,10000
tacet,shift,1,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1245,10000
tacet,shift,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1248,10000
tacet,shift,1,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1221,10000
tacet,shift,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1216,10000
tacet,shift,1,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1237,10000
tacet,shift,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1233,10000
tacet,shift,2,iid,0.4,60,1.0000,0.9398,1.0000,1076,10000
tacet,shift,2,iid,100,60,0.0000,0.0000,0.0602,1074,10000
tacet,shift,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1236,10000
tacet,shift,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1241,10000
tacet,shift,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1240,10000
tacet,shift,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,shift,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1233,10000
tacet,shift,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1219,10000
tacet,shift,4,iid,0.4,60,1.0000,0.9398,1.0000,1087,10000
tacet,shift,4,iid,100,60,0.0000,0.0000,0.0602,1078,10000
tacet,shift,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1265,10000
tacet,shift,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1266,10000
tacet,shift,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1265,10000
tacet,shift,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1266,10000
tacet,shift,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1258,10000
tacet,shift,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1251,10000
tacet,shift,20,iid,0.4,60,1.0000,0.9398,1.0000,1137,10000
tacet,shift,20,iid,100,60,0.0000,0.0000,0.0602,1124,10000
tacet,shift,20,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1361,10000
tacet,shift,20,ar1-0.3,100,60,0.2500,0.1578,0.3723,1356,10000
tacet,shift,20,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1353,10000
tacet,shift,20,ar1-0.6,100,60,0.1500,0.0810,0.2611,1353,10000
tacet,shift,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1351,10000
tacet,shift,20,ar1-0.8,100,60,0.0833,0.0361,0.1807,1341,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1062,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1061,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1062,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1061,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1062,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1061,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1062,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1061,10000
tacet,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1062,10000
tacet,tail,0,iid,100,100,0.0000,0.0000,0.0370,1061,10000
tacet,tail,0,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1216,10000
tacet,tail,0,ar1-0.3,100,60,0.0000,0.0000,0.0602,1226,10000
tacet,tail,0,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1232,10000
tacet,tail,0,ar1-0.6,100,60,0.0000,0.0000,0.0602,1236,10000
tacet,tail,0,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1203,10000
tacet,tail,0,ar1-0.8,100,60,0.0000,0.0000,0.0602,1204,10000
tacet,tail,0.2,iid,0.4,60,0.0000,0.0000,0.0602,1064,10000
tacet,tail,0.2,iid,100,60,0.0000,0.0000,0.0602,1066,10000
tacet,tail,0.2,ar1-0.3,0.4,60,0.0000,0.0000,0.0602,1218,10000
tacet,tail,0.2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1233,10000
tacet,tail,0.2,ar1-0.6,0.4,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,0.2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,0.2,ar1-0.8,0.4,60,0.0000,0.0000,0.0602,1208,10000
tacet,tail,0.2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1212,10000
tacet,tail,1,iid,0.4,60,1.0000,0.9398,1.0000,1074,10000
tacet,tail,1,iid,100,60,0.0000,0.0000,0.0602,1065,10000
tacet,tail,1,ar1-0.3,0.4,60,0.9333,0.8407,0.9738,1230,10000
tacet,tail,1,ar1-0.3,100,60,0.0000,0.0000,0.0602,1234,10000
tacet,tail,1,ar1-0.6,0.4,60,0.4833,0.3617,0.6069,1220,10000
tacet,tail,1,ar1-0.6,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,1,ar1-0.8,0.4,60,0.1167,0.0577,0.2218,1222,10000
tacet,tail,1,ar1-0.8,100,60,0.0000,0.0000,0.0602,1228,10000
tacet,tail,2,iid,0.4,60,1.0000,0.9398,1.0000,1086,10000
tacet,tail,2,iid,100,60,0.0000,0.0000,0.0602,1090,10000
tacet,tail,2,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1255,10000
tacet,tail,2,ar1-0.3,100,60,0.0000,0.0000,0.0602,1264,10000
tacet,tail,2,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1248,10000
tacet,tail,2,ar1-0.6,100,60,0.0000,0.0000,0.0602,1231,10000
tacet,tail,2,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1243,10000
tacet,tail,2,ar1-0.8,100,60,0.0000,0.0000,0.0602,1254,10000
tacet,tail,4,iid,0.4,60,1.0000,0.9398,1.0000,1086,10000
tacet,tail,4,iid,100,60,0.0000,0.0000,0.0602,1082,10000
tacet,tail,4,ar1-0.3,0.4,60,1.0000,0.9398,1.0000,1266,10000
tacet,tail,4,ar1-0.3,100,60,0.0000,0.0000,0.0602,1265,10000
tacet,tail,4,ar1-0.6,0.4,60,1.0000,0.9398,1.0000,1256,10000
tacet,tail,4,ar1-0.6,100,60,0.0000,0.0000,0.0602,1263,10000
tacet,tail,4,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1246,10000
tacet,tail,4,ar1-0.8,100,60,0.0000,0.0000,0.0602,1242,10000
tacet,tail,20,iid,0.4,60,0.0500,0.0171,0.1370,1085,10000
tacet,tail,20,iid,100,60,0.0000,0.0000,0.0602,1080,10000
tacet,tail,20,ar1-0.3,0.4,60,0.0500,0.0171,0.1370,1247,10000
tacet,tail,20,ar1-0.3,100,60,0.0000,0.0000,0.0602,1269,10000
tacet,tail,20,ar1-0.6,0.4,60,0.6500,0.5236,0.7583,1269,10000
tacet,tail,20,ar1-0.6,100,60,0.0000,0.0000,0.0602,1268,10000
tacet,tail,20,ar1-0.8,0.4,60,1.0000,0.9398,1.0000,1255,10000
tacet,tail,20,ar1-0.8,100,60,0.0000,0.0000,0.0602,1248,10000
