trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.30,-12.02,219.22,222.03,6000,
1,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.63,-12.39,220.64,223.32,6000,
2,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.80,-14.47,217.69,220.88,6000,
3,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-213.40,-7.20,211.86,215.19,6000,
4,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.58,-10.30,214.22,217.43,6000,
5,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.10,-16.29,221.87,225.52,6000,
6,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.71,-12.42,217.35,220.77,6000,
7,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.82,-14.41,216.93,219.67,6000,
8,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.98,-15.67,220.74,224.33,6000,
9,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.47,-28.34,216.84,221.77,6000,
10,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-235.03,-21.70,232.67,239.39,6000,
11,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.06,-16.75,227.25,230.09,6000,
12,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.55,-10.40,221.44,224.15,6000,
13,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.04,-8.35,221.24,225.15,6000,
14,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.50,-10.44,216.86,220.63,6000,
15,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.77,-20.30,221.62,225.77,6000,
16,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.28,-0.00,213.21,241.35,6000,
17,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.55,-18.82,227.67,228.99,6000,
18,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.54,-18.61,227.75,228.84,6000,
19,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.65,20.92,218.58,232.67,6000,
20,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.91,-7.28,222.60,223.45,6000,
21,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-191.12,166.67,251.67,255.49,6000,
22,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-211.41,30.92,213.07,214.24,6000,
23,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.76,-50.35,228.83,229.88,6000,
24,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.45,-14.41,220.60,223.23,6000,
25,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.70,-9.05,213.08,228.69,6000,
26,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.09,2.60,221.67,222.54,6000,
27,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-213.54,9.40,213.37,214.12,6000,
28,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.91,-8.04,216.75,219.36,6000,
29,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.62,-12.69,216.58,219.41,6000,
30,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.61,-10.85,220.89,224.86,6000,
31,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.05,-13.76,215.51,219.46,6000,
32,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.20,-12.05,219.15,221.90,6000,
33,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.85,-11.19,218.51,221.76,6000,
34,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-204.91,92.61,215.95,233.79,6000,
35,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.54,-11.76,211.97,237.72,6000,
36,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.24,19.01,215.19,216.97,6000,
37,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.85,-5.66,213.11,218.74,6000,
38,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.65,-13.52,220.79,223.33,6000,
39,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.95,-9.58,216.76,219.56,6000,
40,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.22,-9.20,217.00,219.83,6000,
41,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.47,-15.68,215.43,218.65,6000,
42,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.11,-10.98,219.01,223.75,6000,
43,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.36,-12.57,217.53,221.91,6000,
44,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.49,-16.84,226.86,229.38,6000,
45,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.04,-15.88,224.96,228.24,6000,
46,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.90,-9.96,214.69,217.58,6000,
47,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.45,-9.62,216.19,219.15,6000,
48,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.94,8.16,202.45,233.73,6000,
49,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.39,-3.58,220.26,230.57,6000,
50,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.53,16.02,194.13,244.10,6000,
51,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-212.39,27.60,213.52,214.83,6000,
52,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-201.77,108.38,223.36,234.70,6000,
53,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-233.96,-28.38,235.14,236.21,6000,
54,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.33,-38.20,220.79,232.35,6000,
55,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-234.86,-39.15,233.84,242.37,6000,
56,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.26,-38.26,226.32,244.46,6000,
57,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-210.83,26.10,211.59,213.29,6000,
58,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-243.96,-23.87,242.82,247.43,6000,
59,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.93,-50.12,232.86,233.88,6000,
60,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-235.99,-44.60,239.42,240.91,6000,
61,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-240.17,-24.95,240.33,242.59,6000,
62,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.48,-33.94,234.66,235.21,6000,
63,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.15,-37.89,211.57,225.35,6000,
64,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-245.24,-19.99,236.80,255.29,6000,
65,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.57,-33.10,223.79,224.27,6000,
66,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.75,-5.11,215.67,223.95,6000,
67,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.08,-22.90,218.96,229.54,6000,
68,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.71,-10.14,219.59,230.30,6000,
69,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.87,-13.12,217.19,227.32,6000,
70,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-248.77,-2.37,248.27,249.28,6000,
71,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-247.78,-33.26,245.31,254.70,6000,
72,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-236.71,-33.32,238.73,239.35,6000,
73,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.40,-4.01,209.01,209.87,6000,
74,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-239.71,-31.35,236.49,247.02,6000,
75,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.16,-15.75,214.61,218.85,6000,
76,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.55,3.39,224.19,224.95,6000,
77,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.41,-9.61,213.46,227.79,6000,
78,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-239.36,-35.10,235.35,248.49,6000,
79,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.06,-17.17,210.03,225.45,6000,
80,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-211.84,-36.08,210.79,218.99,6000,
81,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.39,-49.81,235.25,236.18,6000,
82,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-214.61,-34.74,209.88,224.94,6000,
83,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.19,-17.93,217.02,228.81,6000,
84,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.28,-14.91,220.84,234.70,6000,
85,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-240.37,-38.42,239.47,247.37,6000,
86,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-231.34,-32.50,223.84,243.37,6000,
87,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-239.88,-48.59,238.02,251.47,6000,
88,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.01,-34.88,218.28,227.22,6000,
89,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-238.26,-17.98,238.36,239.50,6000,
90,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.22,-0.33,221.85,222.58,6000,
91,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.58,-0.00,208.31,208.84,6000,
92,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.33,-33.43,234.10,235.35,6000,
93,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.82,-17.19,227.21,227.73,6000,
94,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.75,-0.75,208.11,209.39,6000,
95,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.18,-46.91,227.50,228.62,6000,
96,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.85,-0.30,208.33,209.36,6000,
97,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.31,-14.47,217.92,225.65,6000,
98,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.68,-14.98,228.60,237.71,6000,
99,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.91,-29.06,222.13,231.42,6000,
100,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-239.46,-5.54,235.28,243.76,6000,
101,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.04,-18.05,222.64,230.89,6000,
102,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.65,-29.39,220.66,232.47,6000,
103,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-213.95,-32.47,212.71,220.08,6000,
104,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-242.04,-32.54,237.98,250.45,6000,
105,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-247.15,-35.25,244.49,254.82,6000,
106,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-237.57,-42.18,237.21,245.37,6000,
107,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-234.19,-12.92,229.78,239.32,6000,
108,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.43,-21.36,212.58,224.36,6000,
109,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.00,2.60,219.86,220.17,6000,
110,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.14,11.03,218.60,220.23,6000,
111,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.57,-33.76,214.73,221.66,6000,
112,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-257.09,-19.29,251.46,264.16,6000,
113,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.29,-11.87,216.78,224.44,6000,
114,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.06,-9.97,220.09,230.47,6000,
115,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.67,-26.05,223.89,236.41,6000,
116,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-239.58,-32.06,235.82,247.61,6000,
117,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.69,-20.92,217.68,229.66,6000,
118,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.09,-32.95,215.91,225.22,6000,
119,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.33,-20.13,211.29,221.24,6000,
120,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.60,-51.10,232.80,233.73,6000,
121,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-235.51,-30.37,237.18,237.74,6000,
122,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-235.01,-8.31,230.69,239.63,6000,
123,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.76,-11.65,222.94,235.17,6000,
124,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-236.62,-33.13,238.60,239.25,6000,
125,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.49,-1.31,214.68,226.32,6000,
126,bayesian_calibration_validation_pmu_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.20,-53.90,233.85,235.09,6000,
