trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.81,-11.76,215.59,218.67,6000,
1,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.65,-13.50,215.02,217.13,6000,
2,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.33,-14.62,219.66,221.98,6000,
3,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.49,-19.48,228.85,231.78,6000,
4,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.04,-19.29,219.48,222.29,6000,
5,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-237.94,-28.70,237.13,242.21,6000,
6,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.83,-15.67,218.80,221.98,6000,
7,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.79,-24.36,221.75,224.49,6000,
8,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.70,-24.56,223.29,226.79,6000,
9,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.30,-12.01,216.94,220.33,6000,
10,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.29,-17.23,221.51,224.40,6000,
11,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.67,-15.37,229.27,233.10,6000,
12,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.07,-20.03,229.56,232.33,6000,
13,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.07,-23.63,212.93,219.81,6000,
14,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.96,-16.81,227.01,230.16,6000,
15,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.77,-16.21,230.00,232.68,6000,
16,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.49,-23.72,221.88,225.62,6000,
17,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.66,-47.48,227.86,229.43,6000,
18,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.76,-86.03,245.08,247.47,6000,
19,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.41,-46.30,229.70,232.50,6000,
20,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-214.78,-14.50,214.95,215.59,6000,
21,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-214.34,16.56,214.70,215.25,6000,
22,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-211.96,28.74,213.52,214.28,6000,
23,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.73,-12.16,225.55,230.55,6000,
