trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.56,0.58,0.00,1.98,6000,
1,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.03,3.86,1.98,6.01,6000,
2,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.94,-0.77,0.00,2.72,6000,
3,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.21,-0.61,0.00,3.79,6000,
4,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.31,0.15,0.00,2.15,6000,
5,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.69,6000,
6,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-2.64,-15.80,11.14,20.90,6000,
7,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.70,-1.30,0.11,2.84,6000,
8,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.59,0.47,0.00,2.68,6000,
9,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.54,-0.57,0.00,2.08,6000,
10,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.17,-0.10,0.00,4.48,6000,
11,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.86,-1.96,0.00,7.62,6000,
12,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.02,-1.81,0.33,3.82,6000,
13,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.38,0.10,0.00,5.50,6000,
14,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.35,6000,
15,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.29,-1.30,0.00,5.37,6000,
16,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.42,-3.32,0.00,8.33,6000,
17,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.17,0.35,0.00,1.91,6000,
18,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.60,6000,
19,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.11,-3.13,0.00,7.18,6000,
20,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.01,3.11,0.00,6.94,6000,
21,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.39,1.16,0.00,7.31,6000,
22,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.81,0.65,0.00,3.73,6000,
23,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.11,-1.36,0.00,3.45,6000,
24,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.53,-0.68,0.00,2.44,6000,
25,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.80,1.52,0.00,4.65,6000,
26,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.25,1.84,0.00,5.03,6000,
